0.000000000000000000e+00,9.291822867947874028e-47,0.000000000000000000e+00,4.180416993150867895e-72,0.000000000000000000e+00,3.137578072733242240e-02,3.412246991577048077e-09,9.686242158604205787e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.414762604994794470e-06,1.781708788672294388e-02,9.736408376019625261e-30,4.728805312808729858e-12,9.556192026062335643e-01,2.223189435355335530e-02,4.324400382026992451e-03,1.056789376229188043e-23,3.296702803183322448e-229,4.129452683684994422e-12
3.340533849121535952e-11,4.629802928476893786e-01,1.364098476044519129e-41,5.370196922295249475e-01,1.473827362928648730e-08,1.511067513674008259e-10,1.729649308522474118e-50,1.301929967047126048e-71,2.488841237963515642e-25,4.628178496495931212e-31
5.908176595950598996e-125,9.999999904385266092e-01,4.174592648245091501e-116,4.760529230902379951e-22,1.737190712802376200e-62,9.561473295391066141e-09,1.630752311619750249e-20,7.044041338624125444e-45,0.000000000000000000e+00,2.185247895187197198e-264
8.165925458348466393e-01,3.116427049100727736e-02,1.508715633388105640e-10,3.237950114239123909e-07,1.412610799822141827e-01,8.184010873794604624e-03,1.582502830003214276e-08,3.122116758692127854e-26,2.654432099533100801e-13,2.797753046960335405e-03
1.066321057282823988e-06,9.802651391522778646e-01,2.350960042150529994e-35,2.079800689928221077e-12,1.973235567208049199e-02,1.438612170702428302e-06,1.512336865975311963e-45,1.122632194279308656e-61,8.120611227540392457e-66,2.403337061112405339e-10
5.289571488698346924e-01,4.710129202511804669e-01,1.680525206025257454e-26,4.103642203565669591e-15,7.282186941470162985e-08,1.050282192191620876e-09,1.028423255305781940e-49,1.657512375947411314e-48,2.979990540306611614e-05,5.710142611051680880e-08
9.913743374846352152e-01,8.604135671136822067e-03,4.082228332005826008e-10,9.899862549189273003e-09,5.311151257095944204e-13,1.839150615148377099e-06,7.683782964806693485e-06,3.400038822861873012e-32,9.542188005090351620e-06,2.451414026381305221e-06
3.189702124108980971e-14,9.999973142886194877e-01,4.085596823763689478e-50,2.596895699352728116e-17,1.292886020755212643e-51,2.685711348185277074e-06,4.633194389014027262e-16,1.770678245616866614e-37,0.000000000000000000e+00,2.684644630939868908e-33
1.556648105851443295e-02,4.135136512452470504e-06,7.544022739864790088e-41,1.544130982706330153e-11,2.565819649752638834e-06,1.158627689186785202e-10,6.589252643115378081e-41,1.219838335529968435e-60,9.828993136958494858e-01,1.527504158169770742e-03
7.361476605592307543e-01,3.500118035189053473e-03,3.964004309074393999e-12,5.205533336622991229e-06,5.927011082914027887e-09,1.106709327118762909e-08,3.891149965797655305e-28,9.798459400029614981e-23,2.603395206845703913e-01,7.478189604765739611e-06
1.245443339251464858e-10,2.765399370667760426e-01,1.609106062489035337e-48,6.157450182936974672e-03,8.287511509785386725e-06,7.172822739930956315e-01,1.205112113727625940e-05,8.117837549061470417e-20,5.749554198443164345e-64,7.490088026074418643e-36
7.083772585303372581e-141,3.112455453540189382e-13,1.489918530204640168e-261,4.321468297058507523e-34,9.170611413290623493e-141,9.999999999996883604e-01,1.763053854022276199e-16,2.742553453883803267e-16,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.383446184074104370e-18,0.000000000000000000e+00,8.469842846383142550e-05,0.000000000000000000e+00,9.999153015136160727e-01,1.046128877766452864e-14,5.790961497498362290e-11,0.000000000000000000e+00,0.000000000000000000e+00
2.204389709754995264e-01,7.439263199236854085e-01,4.794593237734967982e-39,7.971697971067243721e-17,3.563072272013312336e-02,3.839139376515910740e-06,8.807679260485985393e-42,5.264612935787841879e-41,5.169742504183043669e-20,1.472413053705899998e-07
4.253131906987895353e-05,7.509841910829841982e-01,1.456105033719686755e-35,9.662294806412627670e-06,4.689454498220738815e-02,2.020690699046715222e-01,4.162605244378870672e-10,1.077544963257050043e-17,1.338649972841721696e-48,4.959535895801976578e-17
2.829517805122563502e-05,9.999695231702692144e-01,9.224176425020340293e-110,2.125475670470996931e-10,4.226092158368712411e-123,1.522297635253426795e-08,2.166216155755385630e-06,1.412975434110142446e-43,0.000000000000000000e+00,7.590847843211621633e-265
1.657412050448230784e-02,7.603325404575079771e-01,2.017816814650010449e-04,1.938512306648277301e-08,4.345382280858981101e-03,1.262596364237279778e-01,9.228651925494764374e-02,1.157934963323434603e-11,2.401715529926005678e-89,3.076913227726595211e-13
9.552052212188654190e-01,4.475289280337148984e-02,1.328654532235547665e-08,4.165391547758818939e-05,7.024583961601721534e-09,2.114224749186124701e-07,3.916003957237735708e-57,4.188641131117010732e-49,6.988964665058528324e-17,3.286813505933593621e-10
7.199072883618799377e-04,1.867662927363276937e-02,3.191579050400377324e-06,2.168269381674942803e-05,5.232661645549464141e-03,1.834136884756767786e-04,9.549446639420209326e-01,5.145118555724684287e-14,2.021660312112526225e-02,1.246767915360533903e-06
6.259388157085135149e-06,9.769774234429572379e-01,3.171705333863340081e-22,5.208078853804224903e-04,2.249244054032500592e-02,6.020006150231390258e-14,1.977415082484229165e-55,5.548332508055865621e-94,1.327389094611887670e-28,3.068743120095038451e-06
6.650390407897520673e-01,2.531623896918429595e-01,1.824913404893026995e-18,1.195440006563139985e-04,2.462815546443699460e-03,1.009280110270057008e-05,3.906569833097282735e-48,7.841160758292835095e-57,1.266425698246645536e-09,7.920611590377667210e-02
2.433247972327981590e-237,6.105749084195839215e-08,0.000000000000000000e+00,2.136248659995121603e-19,2.896820109677087371e-127,9.996548516651330152e-01,3.450872767521652906e-04,6.239089394390786769e-13,0.000000000000000000e+00,0.000000000000000000e+00
1.247826561445827356e-16,9.794687543318005840e-01,2.809250059904420808e-58,2.038514778182526008e-02,2.587870502834397888e-09,1.460952985035550748e-04,2.222324183478994047e-30,1.392272538350562979e-39,5.614954292092700288e-29,5.561235986408171028e-40
9.394932955191442892e-01,5.841021152166837177e-02,1.210734377256012420e-13,1.282525133896121482e-06,4.945652962308951565e-09,2.093825825029353108e-03,1.228415333846407835e-25,9.310225535033266064e-33,4.333512457325028771e-25,1.379663250030019262e-06
6.658172692700900096e-21,9.999957567206765319e-01,1.040909649675485353e-15,6.887491475412899986e-07,8.564517726636323561e-36,3.545021822860909578e-06,9.508352009643980853e-09,3.675881872592191774e-34,1.921659999144863055e-266,2.239519275577901008e-88
8.432001376309123941e-01,1.567904201893356997e-01,7.449832870951170719e-09,1.067135230232283586e-07,1.129168595902900298e-10,9.327902227764394520e-06,1.495568111928013658e-31,2.219037868835615388e-30,1.839620590459073494e-18,1.251398476052931679e-12
6.830680294668680652e-01,3.146663094695897889e-01,1.095760547993388390e-03,3.768781801737075836e-04,2.200866765683538599e-07,7.928022486822803921e-04,3.687029143371856260e-27,2.171760989336184336e-34,1.054849663907549129e-44,1.623073544931186319e-14
1.555517403202159128e-04,8.813393880469850335e-04,7.052005345556545330e-08,3.539237083771156774e-07,1.424742584552298927e-05,1.168452085251664345e-06,6.335672661442331988e-02,1.657311813551262719e-14,9.290189631089050826e-01,6.571578826595287671e-03
1.095928533062974525e-24,6.326472070698365216e-03,5.077869233114506856e-74,1.447986760483967770e-07,1.877721103708639984e-58,9.936733831305131215e-01,1.124254084758742703e-13,8.881266670149354008e-19,3.956741898145033003e-313,2.322016494233841511e-107
3.081579804666884600e-117,1.382969884921953108e-14,0.000000000000000000e+00,2.001864187000533269e-12,2.266751597707186317e-123,5.924609564075441879e-05,9.999358529192404754e-01,4.900983103304662051e-06,0.000000000000000000e+00,0.000000000000000000e+00
2.660772824016816680e-47,3.996225400185703103e-03,1.201474684578522760e-121,4.563528138918803573e-02,3.173522927004495577e-80,9.503684930659264118e-01,1.446997955855874895e-10,5.273032709266777524e-17,0.000000000000000000e+00,6.127916407215677709e-271
6.446450121818212672e-24,3.146872289957833857e-01,4.607595269547312095e-73,2.511434708747836003e-02,6.561161810211262480e-04,6.595423075906313715e-01,1.450857038125690561e-10,4.961156832930924701e-19,5.126404941052281642e-124,1.066015178232258396e-52
9.103156245996643102e-235,6.955442971397466884e-07,0.000000000000000000e+00,1.849814054192462833e-08,1.173111206240207648e-118,9.999992476199613956e-01,3.074150253299940455e-08,7.596098403326964024e-09,0.000000000000000000e+00,0.000000000000000000e+00
8.434645713044458019e-06,2.028339316129930238e-11,2.716778479661510571e-49,2.594494737878817319e-21,1.518897714019006241e-10,2.645444628825958254e-13,1.170389379996944221e-69,2.809977973615434292e-66,9.999271526341201310e-01,6.441254772901842398e-05
6.384339579850281453e-28,3.057073861027472250e-01,5.167765168342806217e-39,2.955398349118987343e-11,1.252422282587666107e-32,6.942926090052573551e-01,4.862435539017824763e-09,5.868143214597412872e-15,0.000000000000000000e+00,2.292246684908923943e-121
0.000000000000000000e+00,1.254385171569380658e-72,0.000000000000000000e+00,1.062068616678807968e-61,0.000000000000000000e+00,1.608289740691823998e-09,1.911565504235513632e-12,9.999999983897986944e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.651227757297625887e-22,9.976357044397834439e-01,8.563084645089654024e-37,1.537398500203480470e-05,3.288382731993360292e-54,2.348921575214488796e-03,6.394065003792654951e-22,7.377203491148878966e-38,0.000000000000000000e+00,1.924860935238325046e-155
3.583581419070925472e-177,1.065827308811652154e-06,0.000000000000000000e+00,8.920342933658760128e-15,2.766540569624035999e-112,4.101856279731051491e-01,5.898132039131558368e-01,1.022864212265278829e-07,0.000000000000000000e+00,0.000000000000000000e+00
8.511884214402126725e-01,1.437500812731737077e-01,4.990109660226059972e-03,7.303040175336539524e-08,6.117338267837289551e-08,7.125341120741661828e-05,6.043995262701903489e-15,1.091236628758125977e-40,2.232833453615742268e-33,1.138963052626194128e-11
3.789469550112016487e-22,6.586662923539649017e-05,1.588879990391663558e-36,9.692562688578544305e-01,8.845985108457314963e-03,2.183187862336764817e-02,7.810811989396907589e-10,3.930023184926802512e-15,1.467854920365913775e-113,7.922729547329905166e-27
4.881798051609188923e-68,9.994974917248450330e-01,6.756913579702087191e-127,4.846260910721851578e-04,8.246230754226127678e-19,1.788218408288667932e-05,5.264805168428809366e-33,4.810227625544273607e-53,1.763024142026242780e-97,2.392126349826565909e-141
8.681600560361883989e-01,1.300668767450385843e-01,8.067852630757798762e-12,2.157315563102102724e-07,1.855643550000199463e-10,1.772849873617559757e-03,9.374100416559884116e-29,1.847219068347025615e-33,3.813825363783052661e-31,1.419966919052936452e-09
2.204954056508842963e-01,7.669445142629754963e-01,2.077585516852654857e-18,1.217215574541779047e-02,1.518577353970150526e-06,3.776269088019840181e-04,1.698645360306904533e-26,5.948772305076952086e-33,8.343640644217619697e-16,8.778854565604394603e-06
5.349056352111367640e-256,4.687098749207966825e-11,0.000000000000000000e+00,2.386784126734999820e-23,1.170793879542551866e-169,6.954006756506395659e-01,3.045993243024555097e-01,3.398637594508125012e-14,0.000000000000000000e+00,0.000000000000000000e+00
3.284183520852099924e-18,2.400976165192612033e-01,8.900894368092629305e-61,1.817457341802791824e-04,7.824457159502781717e-24,7.597206352097779503e-01,2.536642572842367236e-09,1.379626494097265754e-13,2.346693624255823042e-178,1.183777884997125843e-56
1.350291742592923727e-08,1.192394899039927368e-07,2.106395076830517741e-14,3.386483245739482929e-11,2.172633340218649960e-12,3.677226498806273840e-12,9.999998672172716319e-01,7.584767964111811678e-19,7.282999758849263421e-32,5.852336079249445959e-13
5.287928602676021939e-01,4.709262263338008236e-01,2.805476481132496147e-04,3.595414841373149919e-12,2.400637246659503936e-10,3.655068245163265771e-07,6.549109883803140709e-21,6.832317781684659927e-52,1.265638956311009785e-55,3.422921191081726823e-20
3.168817155777070571e-01,9.570922069484963076e-04,8.863224481331238495e-24,3.814213576104478796e-08,1.424896990885903166e-02,3.676413389641982617e-07,2.244780330815324745e-53,9.803371539462015382e-56,5.309613240664426901e-08,6.679117634268783021e-01
0.000000000000000000e+00,2.525949481227233626e-46,0.000000000000000000e+00,2.167301027399156924e-20,0.000000000000000000e+00,3.648333428912939310e-08,1.864270678535190929e-30,9.999999635166657574e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.744158879571649834e-01,1.580766969274054190e-03,3.493074948453014633e-28,5.806026674318022047e-12,1.490535023898196219e-03,8.217225578567017092e-07,3.969007545425168755e-66,1.714335320795774810e-51,4.033463583469278529e-07,7.225115849749405017e-01
0.000000000000000000e+00,5.652806483267201977e-254,0.000000000000000000e+00,8.559865296107197744e-26,0.000000000000000000e+00,1.539224990810561957e-15,2.241756778003009734e-101,9.999999999999984457e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.514571615735221366e-01,6.485173690199842467e-01,1.614343886406406230e-13,4.099715752759877991e-07,2.505893068921179355e-05,1.023595416731515103e-11,8.573229051250722673e-46,7.541603940166199157e-83,1.637362718518921923e-13,4.936681123479817090e-10
0.000000000000000000e+00,7.899455942250565054e-120,0.000000000000000000e+00,6.128739157707424555e-52,0.000000000000000000e+00,6.373949710360926982e-23,2.159032344791868528e-38,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.121043344815931759e-122,4.859677993392228231e-12,0.000000000000000000e+00,3.722153048973136002e-16,4.109552956929420752e-96,6.973808089776716013e-02,9.302619188234284575e-01,2.739444589553737691e-10,0.000000000000000000e+00,0.000000000000000000e+00
6.138363552196293010e-02,4.755809794330335071e-04,1.948952620630865194e-49,5.649629256165114838e-24,3.835024519427734779e-15,9.302824644421614893e-09,5.499648805175942399e-70,3.980023665566508293e-37,9.379905108893744625e-01,1.502633064011159943e-04
1.151320613267818490e-42,1.803236789551694030e-01,4.492637136686894169e-118,8.192222996965038417e-01,1.870701124770396695e-09,4.540194776257029359e-04,4.562349473837904169e-37,2.142769482385212023e-36,2.471733871352835784e-24,6.266427839419889214e-91
1.651202031731671577e-65,1.075663858254424799e-07,1.235827827580416864e-148,5.099463642434802589e-19,1.012956297382976039e-59,6.404064026986749101e-04,9.993594853035403514e-01,7.273750426043130756e-10,2.128152376766395051e-202,7.464579636288723576e-196
2.052201149141029370e-199,1.278093789665690135e-12,0.000000000000000000e+00,3.137770626290048697e-03,9.855301160737221252e-66,5.320179853828135623e-06,9.968569091925780778e-01,2.368874983195076033e-42,0.000000000000000000e+00,0.000000000000000000e+00
1.884347969146793433e-11,9.987896087083025787e-01,4.407597104351444211e-47,1.201089963964125989e-03,2.431486396569518152e-09,9.298877403387159602e-06,4.237279416579079273e-37,3.439569920311638871e-44,1.636981377189995296e-33,3.778467775770979028e-30
3.437652966126327219e-67,9.123691682568399865e-07,9.865574635641515160e-156,2.245247152810300141e-21,7.286238003813125074e-62,5.043489232184483756e-05,9.999486515866465863e-01,1.151863416378468164e-09,2.814376840056730884e-292,1.987197221896151863e-182
9.814360700556168382e-01,1.856320145089655066e-02,5.086085404335518709e-13,3.370900876836293275e-08,1.151950369697641169e-10,2.854381000788109995e-07,2.345566961880198976e-25,2.005046619610024670e-40,2.930230040769220476e-10,4.089376511994211590e-07
2.988264826214180768e-12,7.562498579642156216e-01,3.143242154411950092e-38,5.884824653647029169e-05,1.320564447688316590e-05,2.436780881417753564e-01,7.347346183281556075e-25,9.195496530248403080e-28,7.708143016716016495e-56,7.380599832379240871e-15
1.608873704577147825e-08,9.997416744535927435e-01,1.150275634322190709e-37,1.816657018954872998e-06,3.569123634120124086e-13,2.564928002943729093e-04,1.649943072275929073e-24,4.215080457090871640e-27,6.807501784181381909e-83,4.661865499354554445e-37
7.053946883315971267e-29,2.887169546519534336e-02,1.398825023401958625e-90,2.330581985458879622e-13,2.128718405002671487e-34,8.967727577107709180e-01,7.435554631719452912e-02,5.066060554468037532e-10,2.314035882243228795e-314,2.169228812486845455e-92
3.266431936961375349e-01,6.712633242442518355e-01,5.774532992895023902e-06,2.595128267551539123e-04,3.525058375519000411e-04,1.475677885425564573e-03,3.859127118113833591e-10,6.679177090770182489e-26,2.077632048441610741e-30,1.059097257838949113e-08
8.026510735162836597e-09,9.587959931755367649e-01,1.586332402343071013e-05,2.708029934663512548e-08,1.348922455768853212e-15,4.202686727191218448e-05,4.114608152635643168e-02,8.658943397236802179e-18,5.067773777324808523e-225,1.551090398886654179e-32
4.586268773949088580e-93,3.566039437735716097e-05,3.135697825345634915e-230,5.120149832879516065e-15,3.114228250016570194e-70,4.387465548870173593e-01,5.612177845208543570e-01,1.977459055753206825e-10,0.000000000000000000e+00,4.216545288488833338e-256
9.851807899183993397e-13,5.013799322431950426e-07,5.432808155599190927e-132,1.534298867529930216e-07,2.684429359774551203e-157,8.167372938018589990e-01,1.832596680223633201e-01,2.383364973610864719e-06,0.000000000000000000e+00,0.000000000000000000e+00
9.973618311862108010e-01,7.630049615157617196e-04,4.862694093698705596e-31,1.159057695734833256e-03,9.369871842582708830e-18,6.155201817322935361e-04,3.193712075033989228e-57,6.154995625482181990e-36,8.682515920100851801e-22,1.005859748060881583e-04
1.994444334739677265e-24,5.247042947803405299e-01,1.652800772751384413e-94,7.728083798705480401e-03,1.907076879575686860e-41,4.675676214204655401e-01,4.281699963643513078e-13,6.048121864306493893e-14,0.000000000000000000e+00,1.818933079464596578e-156
7.320820382327248438e-03,3.559476359700698981e-06,2.317631698839150771e-38,5.830489438535674765e-12,3.278583705774996667e-04,2.191488012106526390e-08,1.390155768750679540e-50,3.039129901138357114e-64,7.778856722729361461e-01,2.144620675770887164e-01
1.110967170565885866e-17,9.912713515977594758e-01,4.697743595065059310e-72,8.711269399783427500e-03,1.419003364599725682e-11,1.737898826711589006e-05,8.490217620774594331e-39,3.197653703446624969e-44,3.284852968174409704e-38,3.159503660842158067e-44
5.626684633075722680e-125,9.907226266271562665e-01,1.780978884713561863e-230,3.159718633177633229e-07,3.329584912816432083e-42,9.277054771201876521e-03,2.629770784882649738e-09,7.687176548212413024e-15,2.407823023514223059e-92,6.967634165755949637e-301
1.689492178707807089e-24,5.707338073477064011e-01,5.050844312431024090e-79,1.404522272519702908e-01,1.464413151651979060e-12,2.888139653985564159e-01,3.024014797092540825e-13,5.018078896927243901e-17,3.175723853063694467e-99,1.364423280737124635e-65
1.393825505356322644e-05,3.668743525070521927e-01,1.708633206235337046e-11,3.369448590241271641e-12,2.234619674104025562e-07,5.370317349092005310e-01,9.607972309524388799e-02,2.775102652306580398e-08,5.812587671590363459e-262,1.653809404193086977e-29
9.023856875183847714e-01,6.247156806869887113e-02,5.603352281780296336e-05,4.207172130435362533e-05,1.003806240194931942e-04,3.494325706112336172e-02,2.135795445618991590e-10,8.799815451533620846e-15,3.138044010485499707e-26,1.001270062905897586e-06
7.228369202553271144e-02,9.267679738966468905e-01,2.042890398006279849e-04,3.721961165674952255e-14,3.064983856682737351e-20,7.440450370274516705e-04,9.552132313473534363e-13,8.256443259840527946e-31,1.542432331878353396e-154,8.634791722095946559e-40
1.529385423181939931e-206,1.534410576873848944e-46,0.000000000000000000e+00,2.253166656964038531e-58,2.240182554763677521e-255,2.762871432969332193e-06,1.432773493383613372e-01,8.567198877902055809e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.132443736102896899e-12,8.745520857106954538e-03,4.818663611179280572e-40,1.175773414011985922e-08,4.859459400563085487e-40,9.912544668754599275e-01,5.085666643855433207e-10,3.520529856716948423e-20,1.460511501304161726e-192,3.420178313933720749e-57
2.995306232996495163e-13,1.244907025807654721e-01,1.193678677865805248e-41,2.600620552074898432e-08,2.006835072197776365e-41,8.755092713720807884e-01,4.064859726420060329e-11,1.446564846535959612e-20,3.679810973058962812e-184,7.013865141427477696e-65
7.560223664488725792e-02,9.004364284875042701e-01,2.375064702155950391e-02,1.046223642190380390e-05,6.421925511475781689e-12,2.002256031929761462e-04,1.218220577279486514e-14,4.721456248083406799e-32,2.260401541531365617e-85,2.679433806580716724e-17
5.176842204559522310e-30,9.986231816283266394e-01,3.288250728157612352e-89,8.447180793908941939e-04,1.623305230041363540e-24,5.321002922824205747e-04,2.212947815264049223e-30,7.509161003234947850e-39,6.262441594721287031e-53,3.657240871260602032e-92
3.330673012611270467e-01,4.977080055963036265e-01,1.681548426627389459e-01,9.356932391293268445e-14,1.201247598322241634e-34,1.069842188256991695e-03,8.291479884625339912e-09,3.262867494015528913e-36,5.925719624756089106e-212,1.402635913215930972e-58
2.050987962407970709e-07,1.236026842630560951e-02,5.455045824139461916e-03,2.283114504506608038e-13,1.467101251414299134e-28,8.479623356504044434e-08,9.821843958542968434e-01,2.106936658815190130e-35,0.000000000000000000e+00,2.658490658829827006e-72
4.535067363152434491e-08,6.446511657707479914e-01,3.216545825394876002e-10,2.070962995420429209e-17,1.258536856696057613e-03,1.297002047579721962e-04,3.539605514954696219e-01,6.327956705961770192e-21,1.917210374411947245e-172,3.271927875934242293e-19
3.433978626126787510e-118,3.951333941872744855e-90,0.000000000000000000e+00,2.898248542771014274e-126,0.000000000000000000e+00,3.111885032324191304e-13,2.101781547282811190e-09,9.999999978979072779e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.907782575403412118e-01,9.221137755714909831e-03,2.443575714619733036e-33,3.120535854819347531e-11,4.173829583835508665e-11,6.046303398993443726e-07,1.985060367339719710e-17,1.240681849061191173e-40,1.152978694321638756e-13,5.449379712927600058e-13
1.521374317626404575e-83,5.211672406675436015e-53,0.000000000000000000e+00,8.678683770902658285e-119,0.000000000000000000e+00,7.567208997247287367e-12,9.999999999924328309e-01,2.281970158355846035e-19,0.000000000000000000e+00,0.000000000000000000e+00
6.813911679573107609e-04,1.602822713896160908e-06,1.772285103524332085e-15,1.935130405108964917e-08,6.517534149306095093e-02,1.810859729389132680e-06,8.906274678431364000e-01,7.400489925115176942e-20,1.287202839648527129e-28,4.351236646209626774e-02
2.327311563726419911e-26,3.172775928209176088e-01,1.444583398058340292e-109,2.245478664660133794e-01,1.493417853523819018e-11,4.581706882473070563e-01,3.852450827685120474e-06,3.324864021521421197e-17,4.074835312118120418e-125,2.407711579329072059e-76
2.288715732837330541e-17,2.517288806820112878e-15,2.560590287019680262e-113,6.726988476793919240e-11,9.435990016034064503e-138,1.374771334858307819e-08,9.999999861850039640e-01,1.023920088667114212e-14,0.000000000000000000e+00,0.000000000000000000e+00
7.589327479825501710e-01,6.897126942580934263e-03,5.180510230749709147e-14,5.602229903958782286e-07,1.362930468072369535e-07,6.501746159152655118e-04,6.798457159434461350e-14,3.315055391792222419e-10,3.176814903297729285e-04,2.332015721209612646e-01
7.346054351230705447e-92,2.008103670429084442e-03,3.809484278973825240e-227,2.546255220394131637e-03,6.846631111703478265e-47,9.954456411086380907e-01,5.385716752515017347e-13,3.938466142102817861e-17,3.536353361519017458e-299,1.860039155000954139e-197
0.000000000000000000e+00,6.957246343627522315e-19,0.000000000000000000e+00,1.098524838062294720e-03,1.651730159129550630e-113,9.989014751619376131e-01,7.534666678969606512e-24,1.793803383428165855e-22,0.000000000000000000e+00,0.000000000000000000e+00
7.629611678737465708e-01,2.266074912129961982e-01,1.952270113447206831e-08,1.042994808545906829e-02,2.053187146694763228e-09,1.371251864605974556e-06,9.579017719543360730e-36,1.623902371747700122e-50,1.638311192044252163e-44,4.543227301846827787e-14
6.477422400963967276e-91,3.274235435596922997e-06,1.585225107135101400e-180,1.793678541729687571e-19,7.172108503713280344e-68,1.119205401176726023e-03,9.988775202293282973e-01,1.340595278678728502e-10,0.000000000000000000e+00,2.373593071096113662e-248
6.449748689371449409e-16,9.979493550719717998e-01,3.880689000030886403e-35,5.157570420502027138e-07,2.255653832010242949e-44,2.050129170985499558e-03,1.335010179386174641e-27,4.139289360034935215e-39,1.588082777268352379e-234,1.939503757175294660e-94
1.776985389770970802e-28,8.853641530625957797e-09,3.036229226418769206e-155,1.055702687966704238e-14,1.748501682457782663e-51,2.332493580248082993e-07,9.999997578962591671e-01,7.306058628675169808e-13,1.820113125271507359e-137,1.075328525036758881e-87
7.819588459328198349e-01,2.062683983457179460e-01,1.177183501680040788e-02,1.348195228110473336e-07,3.981562093769097580e-11,7.858453234474847934e-07,7.002981402598085397e-36,2.883113465066428812e-53,1.012226690917097429e-41,2.813082396633418201e-22
1.361127509702154026e-07,3.485903235107017968e-05,1.236405360925671776e-16,1.585096282929740935e-08,1.932518822578727124e-04,2.409066692040909524e-08,1.462192565841080117e-03,2.542035472459080034e-17,9.983095203287415398e-01,1.364275623295094802e-10
8.094133963738475770e-09,8.893456464727320654e-01,5.843687086647662056e-15,6.634572765505342571e-07,3.725745903716720235e-32,1.106536817915742960e-01,1.842772491875430842e-10,1.719888113184390914e-18,7.287020580217019968e-190,2.877462211067103149e-57
0.000000000000000000e+00,5.126028753388869279e-22,0.000000000000000000e+00,1.112001346701717943e-26,0.000000000000000000e+00,9.725916879999683129e-01,2.740831177189743603e-02,2.281342580287286360e-10,0.000000000000000000e+00,0.000000000000000000e+00
9.446252999907081005e-01,2.870880487703077882e-02,8.373541331652822058e-14,4.456142310490650981e-08,6.773575548974083635e-03,1.417994270435968944e-05,2.493576013933838611e-31,1.956749228191592774e-41,1.429686917063041326e-08,1.987808078220678482e-02
6.226332367923828547e-07,9.980998556699295365e-01,1.933281996251914642e-17,7.974682829494432755e-07,2.979143965843851547e-38,1.898724195067891382e-03,3.348280981685488769e-11,9.164002843565644556e-29,0.000000000000000000e+00,7.290798373450488538e-90
4.913562056038675661e-04,9.914721353786893898e-01,6.239393144031853128e-15,1.259821296929194501e-04,7.910055306527703431e-03,1.240369232169972939e-07,1.046049513574454630e-34,2.178866073830733825e-57,4.010296295209750516e-22,3.469425567053075692e-07
1.237977443913126699e-05,4.685117244696550115e-09,8.149498520461837579e-38,4.479626806957516842e-12,1.688516168099315200e-08,1.123975291416353711e-13,3.241236125534948030e-66,3.289861598849719264e-71,9.997972310016948194e-01,1.903676489952895996e-04
0.000000000000000000e+00,6.029808230262877508e-134,0.000000000000000000e+00,1.697017544972281548e-23,0.000000000000000000e+00,9.999999999982152055e-01,3.673593533751697893e-23,1.784767813501678994e-12,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.971781713058354259e-56,0.000000000000000000e+00,2.227901381863736228e-27,0.000000000000000000e+00,3.058123841353056372e-10,3.553706172616579024e-29,9.999999996941876246e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.517123936410696761e-01,8.525646571872311230e-03,4.413514597502440806e-23,4.581475526364585550e-08,1.685308350534108263e-06,1.668655419250512290e-07,5.474293032867513544e-50,2.113890785434164373e-51,7.855044521985233362e-07,2.397592762939581845e-01
1.894022873844913917e-72,1.436947836821338025e-11,1.990263290357696707e-202,1.378388792316785359e-21,7.300046862664110888e-102,3.347686558077054512e-03,9.966523134275480089e-01,5.332375597855946354e-15,1.193163693883513957e-238,6.438642812407002814e-213
0.000000000000000000e+00,1.617448584609935708e-34,0.000000000000000000e+00,1.944897749727466351e-50,0.000000000000000000e+00,1.587159094457867015e-01,8.412774800948233933e-01,6.610459389929077010e-06,0.000000000000000000e+00,0.000000000000000000e+00
1.886303182389983016e-17,1.365961386650867913e-15,4.781520077861102125e-119,2.382744283331800496e-13,7.258214425954290499e-144,8.713951078433006352e-09,9.999999912857912010e-01,1.829086403716566935e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.231330674187070798e-04,9.962332848354910064e-01,5.697159151278335928e-29,3.633012325092201556e-03,2.635920508056334618e-25,1.056977199802903742e-05,3.469095652007254572e-46,6.628452676807513302e-47,2.443783913444744237e-52,6.687721118849837625e-31
9.766749427340700937e-03,9.800668746153620159e-01,4.023860768416826062e-23,4.589169907297348944e-03,4.378928966490435364e-10,5.577205611709225817e-03,2.238144026298082014e-20,2.980733672751982121e-21,4.160859798278666400e-54,3.979091606632233254e-13
9.496098158642164444e-01,3.419662164757167333e-02,2.339142594467461673e-37,4.073463287544922139e-11,1.262556732354723661e-02,2.817193328721715844e-07,1.417935011386577726e-23,1.608006476793407903e-51,6.732498635274950911e-08,3.567646079610700249e-03
